__label__ham	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
__label__ham	Cool. So how come you havent been wined and dined before?
__label__ham	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
__label__ham	Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
__label__spam	FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply
__label__spam	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
__label__ham	"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
__label__ham	Ok. I asked for money how far
__label__ham	Ok then no need to tell me anything i am going to sleep good night
__label__ham	Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
__label__ham	Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
__label__spam	You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
__label__ham	I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
__label__ham	"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
__label__ham	Ugh hopefully the asus ppl dont randomly do a reformat.
__label__ham	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
__label__ham	THANX 4 PUTTIN DA FONE DOWN ON ME!!
__label__ham	Sry da..jst nw only i came to home..
__label__spam	our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321.
__label__ham	Sending you greetings of joy and happiness. Do have a gr8 evening
__label__ham	Minimum walk is 3miles a day.
__label__ham	Apo all other are mokka players only
__label__ham	;-) ok. I feel like john lennon.
__label__ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
__label__spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
__label__ham	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
__label__ham	Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
__label__ham	Ambrith..madurai..met u in arun dha marrge..remembr?
__label__ham	Come to mahal bus stop.. &lt;DECIMAL&gt;
__label__ham	, how's things? Just a quick question.
__label__ham	Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
__label__ham	Tension ah?what machi?any problem?
__label__ham	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
__label__ham	Sian... Aft meeting supervisor got work 2 do liao... U working now?
__label__ham	Dear, will call Tmorrow.pls accomodate.
__label__spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
__label__ham	U buy newspapers already?
__label__ham	I need details about that online job.
__label__ham	Thx. All will be well in a few months
__label__ham	Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.
__label__spam	74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC
__label__spam	Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx
__label__spam	Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
__label__ham	That's cool he'll be here all night, lemme know when you're around
__label__ham	I'll be late...
__label__ham	You do your studies alone without anyones help. If you cant no need to study.
__label__ham	Ya had just now.onion roast.
__label__ham	We will meet soon princess! Ttyl!
__label__ham	You could have seen me..i did't recognise you Face.:)
__label__ham	This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
__label__ham	Thats cool. i am a gentleman and will treat you with dignity and respect.
__label__ham	am up to my eyes in philosophy
__label__spam	In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)
__label__ham	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
__label__spam	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
__label__ham	I re-met alex nichols from middle school and it turns out he's dealing!
__label__ham	Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
__label__spam	UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available
__label__spam	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
__label__ham	1's reach home call me.
__label__ham	I'm home...
__label__ham	i thought we were doing a king of the hill thing there.
__label__ham	Ok... I din get ur msg...
__label__ham	Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... 
__label__ham	It's ok, at least armand's still around
__label__ham	Aight what time you want me to come up?
__label__ham	Mah b, I'll pick it up tomorrow
__label__ham	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
__label__ham	Pls confirm the time to collect the cheque.
__label__ham	Today my system sh get ready.all is well and i am also in the deep well
__label__ham	Lol alright i was thinkin that too haha
__label__ham	Wat happened to the cruise thing
__label__ham	Dont know you bring some food
__label__spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
__label__ham	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
__label__ham	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
__label__ham	I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
__label__ham	Miss ya, need ya, want ya, love ya.
__label__ham	Sorry * was at the grocers.
__label__ham	I absolutely LOVE South Park! I only recently started watching the office.
__label__ham	No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
__label__ham	THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
__label__ham	Shall i send that exe to your mail id.
__label__ham	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
__label__ham	Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
__label__ham	Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
__label__ham	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
__label__ham	Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
__label__ham	Not directly behind... Abt 4 rows behind Ì_...
__label__ham	Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
__label__ham	Left dessert. U wan me 2 go suntec look 4 u?
