__label__ham	Going to take your babe out ?
__label__ham	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
__label__ham	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
__label__ham	K I'm leaving soon, be there a little after 9
__label__ham	Every monday..nxt week vl be completing..
__label__spam	Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
__label__ham	Leave it de:-). Start Prepare for next:-)..
__label__ham	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
__label__ham	Yup bathe liao...
__label__ham	Have your lunch and come quickly and open the door:)
__label__ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da
__label__ham	\SHIT BABE.. THASA BIT MESSED UP.YEH
__label__ham	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
__label__ham	K.k.how is your business now?
__label__ham	Many more happy returns of the day. I wish you happy birthday.
__label__ham	I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
__label__ham	Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
__label__spam	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
__label__ham	Ok... Let u noe when i leave my house.
__label__ham	Oh great. I.ll disturb him more so that we can talk.
__label__ham	I know complain num only..bettr directly go to bsnl offc nd apply for it..
__label__ham	Are you being good, baby? :)
__label__ham	ÌÏ predict wat time Ì_'ll finish buying?
__label__ham	I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm
__label__ham	The basket's gettin full so I might be by tonight
__label__ham	I dont know ask to my brother. Nothing problem some thing that. Just i told .
__label__ham	Sorry for the delay. Yes masters
__label__ham	Asking do u knw them or nt? May be ur frnds or classmates?
__label__ham	I am not at all happy with what you saying or doing
__label__ham	Prepare to be pleasured :)
__label__ham	Booked ticket for pongal?
__label__ham	Will be out of class in a few hours. Sorry
__label__spam	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 
__label__ham	Will you come online today night
__label__ham	Uncle Abbey! Happy New Year. Abiola
__label__ham	Hey babe! I saw you came online for a second and then you disappeared, what happened ?
__label__ham	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
__label__ham	i can call in  &lt;#&gt;  min if thats ok
__label__ham	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
__label__ham	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
__label__ham	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
__label__ham	I am sorry it hurt you.
__label__spam	From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
__label__ham	What's happening with you. Have you gotten a job and have you begun registration for permanent residency
__label__ham	Now get step 2 outta the way. Congrats again.
__label__ham	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
__label__ham	I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
__label__ham	Where u been hiding stranger?
__label__spam	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
__label__ham	make that 3! 4 fucks sake?! x
__label__ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
__label__ham	Prepare to be pounded every night...
__label__ham	You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.
__label__ham	Oh is it! Which brand?
__label__ham	Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.
__label__ham	Went fast asleep dear.take care.
__label__ham	Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
__label__ham	sorry, no, have got few things to do. may be in pub later.
__label__ham	on hen night. Going with a swing
__label__ham	Anytime...
__label__ham	Perhaps * is much easy give your account identification, so i will tomorrow at UNI
__label__ham	Why tired what special there you had
__label__ham	Sir, waiting for your letter.
__label__ham	Also where's the piece
__label__ham	ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
__label__spam	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
__label__spam	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
__label__ham	I'm back &amp; we're packing the car now, I'll let you know if there's room
__label__ham	"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
__label__ham	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
__label__ham	U dun say so early hor... U c already then say...
__label__ham	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
__label__ham	Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
__label__ham	Hey... are you going to quit soon? Xuhui and i working till end of the month 
__label__ham	Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)
__label__ham	I asked you to call him now ok
__label__spam	Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
__label__ham	Can a not?
__label__ham	&lt;#&gt;  w jetton ave if you forgot
__label__ham	Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
__label__spam	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
__label__ham	"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
__label__ham	If e timing can, then i go w u lor...
__label__ham	Nope... Think i will go for it on monday... Sorry i replied so late
__label__ham	Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
__label__ham	I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?
__label__ham	Early bird! Any purchases yet?
__label__ham	All will come alive.better correct any good looking figure there itself..
__label__ham	LOL ... No just was busy
__label__ham	Come round, it's . 
__label__ham	S.i'm watching it in live..
__label__ham	You best watch what you say cause I get drunk as a motherfucker
__label__ham	Dad went out oredi... 
__label__ham	Call me, i am senthil from hsbc.
__label__ham	K actually can you guys meet me at the sunoco on howard? It should be right on the way
__label__spam	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
__label__spam	U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription
__label__ham	Dont show yourself. How far. Put new pictures up on facebook.
__label__ham	is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
__label__ham	I see the letter B on my car
__label__ham	I AM AT THE GAS STATION. GO THERE.
__label__ham	I'm working technical support :)voice process.
__label__spam	Please CALL 08712402972 immediately as there is an urgent message waiting for you
__label__spam	You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
__label__spam	Adult 18 Content Your video will be with you shortly
__label__ham	We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
__label__ham	They finally came to fix the ceiling.
__label__ham	Just haven't decided where yet eh ?
__label__ham	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
__label__ham	Hmm thinking lor...
__label__ham	Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
__label__ham	Horrible bf... I now v hungry...
__label__spam	Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
__label__ham	Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
__label__ham	Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
__label__ham	Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*
__label__ham	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
__label__spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
__label__ham	No. On the way home. So if not for the long dry spell the season would have been over
__label__ham	Esplanade lor. Where else...
__label__ham	You in your room? I need a few
__label__ham	That's significant but dont worry.
__label__ham	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
__label__ham	Any way where are you and what doing.
__label__ham	Did he just say somebody is named tampa
__label__ham	We left already we at orchard now.
__label__spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
__label__spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
__label__ham	No need to buy lunch for me.. I eat maggi mee..
__label__ham	You were supposed to wake ME up &gt;:(
__label__spam	Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
__label__ham	I've reached sch already...
__label__ham	Aight that'll work, thanks
__label__ham	Blank is Blank. But wat is blank? Lol
__label__ham	Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
__label__ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
__label__ham	Ok then i'll let him noe later n ask him call u tmr...
__label__ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
__label__ham	Great. Have a safe trip. Dont panic surrender all.
__label__ham	A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'
__label__ham	3 pa but not selected.
__label__spam	(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
__label__ham	University of southern california.
__label__ham	Have you bookedthe hut? And also your time off? How are you by the way?
__label__ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
__label__spam	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
__label__ham	Me sef dey laugh you. Meanwhile how's my darling anjie!
__label__ham	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
__label__ham	Yes. Nigh you cant aha.
__label__ham	Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us
__label__ham	Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
__label__ham	Cos darren say Ì_ considering mah so i ask Ì_...
__label__ham	How come she can get it? Should b quite diff to guess rite...
__label__ham	That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
__label__ham	Haha figures, well I found the piece and priscilla's bowl
__label__ham	How are you. Its been ages. How's abj
__label__ham	NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
__label__ham	Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
__label__ham	1 in cbe. 2 in chennai.
__label__ham	Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
__label__ham	What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
__label__ham	Aiyah ok wat as long as got improve can already wat...
__label__ham	Now, whats your house # again ? And do you have any beer there ?
__label__spam	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
__label__ham	Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
__label__ham	Ok lor then we go tog lor...
__label__ham	Goodmorning today i am late for  &lt;DECIMAL&gt; min.
__label__ham	Can't take any major roles in community outreach. You rock mel
__label__ham	I am in office:)whats the matter..msg me now.i will call you at break:).
__label__ham	Come to me right now, Ahmad
__label__ham	Staff of placement training in Amrita college.
__label__ham	Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
__label__ham	Yes when is the appt again?
__label__ham	Night night, see you tomorrow
__label__ham	Guess he wants alone time. We could just show up and watch when they do..
__label__ham	I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
__label__ham	Dear good morning now only i am up
__label__ham	Nope... Juz off from work...
__label__ham	Are you still getting the goods.
__label__ham	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
__label__ham	Nah im goin 2 the wrks with j wot bout u?
__label__ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
__label__ham	K k pa Had your lunch aha.
__label__ham	I'll probably be around mu a lot
__label__ham	If u dun drive then how i go 2 sch.
__label__ham	What time should I tell my friend to be around?
__label__ham	Nah dub but je still buff
__label__ham	Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
__label__ham	Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
__label__ham	"\Are you comingdown later?\"""""
__label__ham	Jordan got voted out last nite!
__label__spam	cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP
__label__ham	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
__label__ham	I am going to sleep. I am tired of travel.
__label__ham	Don no da:)whats you plan?
__label__ham	\ER
__label__ham	Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
__label__ham	Wewa is 130. Iriver 255. All 128 mb.
__label__ham	Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.
__label__spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
__label__ham	And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
__label__spam	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
__label__ham	Dun need to use dial up juz open da browser n surf...
__label__ham	I need you to be in my strong arms...
__label__ham	Jus finish watching tv... U?
__label__ham	will you like to be spoiled? :)
__label__ham	Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
__label__ham	Are you not around or just still asleep? :V
__label__ham	Will you be here for food
__label__ham	No..but heard abt tat..
__label__spam	URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
__label__spam	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
__label__ham	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
__label__spam	A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
__label__ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
__label__ham	Oh you got many responsibilities.
__label__ham	Have you started in skye
__label__ham	If you are not coughing then its nothing
__label__spam	Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
__label__spam	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
__label__ham	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
__label__ham	Aiyo please Ì_ got time meh.
__label__ham	U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
__label__ham	Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
__label__ham	Oh. U must have taken your REAL Valentine out shopping first.
__label__ham	U're welcome... Caught u using broken english again...
__label__ham	Boy you best get yo ass out here quick
__label__ham	Ok thanx... Take care then...
__label__ham	Not sure yet, still trying to get a hold of him
__label__ham	Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
__label__ham	Oh yeah clearly it's my fault
